AC,priority,label-val,between_connectivity,cluster
HsCD00666146,False,1,0,0.0
HsCD00666181,False,0,0,2.0
HsCD00666208,False,1,0,3.0
HsCD00670436,False,0,0,2.0
HsCD00670457,False,1,0,1.0
HsCD00670493,False,0,0,1.0
HsCD00670494,False,1,0,1.0
HsCD00670495,False,1,0,2.0
HsCD00670497,False,0,0,1.0
HsCD00670498,False,0,0,2.0
HsCD00670499,False,0,0,2.0
HsCD00670500,False,1,0,1.0
HsCD00670501,False,0,0,1.0
HsCD00670502,False,0,0,2.0
HsCD00670535,False,0,0,0.0
HsCD00670536,False,1,0,0.0
HsCD00670537,False,1,0,0.0
HsCD00670538,False,1,0,1.0
HsCD00670539,False,1,0,2.0
HsCD00670540,False,1,0,1.0
HsCD00670546,False,0,0,2.0
HsCD00670560,False,1,0,2.0
HsCD00670588,False,0,0,0.0
HsCD00670597,False,0,0,2.0
HsCD00670598,False,1,0,2.0
HsCD00670631,False,0,0,1.0
HsCD00670637,False,0,0,0.0
HsCD00670644,False,0,0,3.0
HsCD00670645,False,1,0,0.0
HsCD00670653,False,1,0,2.0
HsCD00670659,False,1,0,0.0
HsCD00670662,False,0,0,0.0
HsCD00670663,False,0,0,0.0
HsCD00670667,False,1,0,2.0
HsCD00696754,False,0,0,3.0
HsCD00696755,False,0,0,0.0
HsCD00696756,False,1,0,1.0
HsCD00696757,False,0,0,1.0
HsCD00696758,False,1,0,1.0
HsCD00696760,False,1,0,3.0
HsCD00696761,False,0,0,1.0
HsCD00696764,False,1,0,0.0
HsCD00696766,False,1,0,0.0
HsCD00696767,False,1,0,2.0
HsCD00696769,False,1,0,0.0
HsCD00696771,False,1,0,1.0
HsCD00696772,False,1,0,2.0
HsCD00696773,False,1,0,2.0
HsCD00696774,False,1,0,0.0
HsCD00696775,False,1,0,0.0
HsCD00696776,False,1,0,4.0
HsCD00696777,False,1,0,4.0
HsCD00696778,False,1,0,4.0
HsCD00696783,False,0,0,0.0
HsCD00696784,False,0,0,0.0
HsCD00696785,False,0,0,0.0
HsCD00696786,False,1,0,1.0
HsCD00696787,False,1,0,1.0
HsCD00696790,False,1,0,1.0
HsCD00696791,False,1,0,1.0
HsCD00696792,False,0,0,2.0
HsCD00696795,False,1,0,1.0
HsCD00696796,False,1,0,1.0
HsCD00697917,False,1,0,0.0
HsCD00697918,False,0,0,0.0
HsCD00697919,False,0,0,2.0
HsCD00697920,False,0,0,2.0
HsCD00697923,False,1,0,0.0
HsCD00751561,False,1,0,0.0
HsCD00751571,False,1,0,0.0
HsCD00751614,False,1,0,1.0
HsCD00751615,False,0,0,1.0
HsCD00751718,False,1,0,1.0
HsCD00751780,False,1,0,2.0
HsCD00751781,False,1,0,1.0
HsCD00751915,False,1,0,0.0
HsCD00752064,False,1,0,2.0
HsCD00752095,False,1,0,2.0
HsCD00752305,False,1,0,0.0
HvCD00665039,False,0,0,0.0
HvCD00665040,False,0,0,1.0
IlCD00332002,False,0,0,4.0
IlCD00540185,False,0,0,3.0
IlCD00540186,False,0,0,3.0
IlCD00546501,False,0,0,3.0
IlCD00546502,False,0,0,3.0
IlCD00546577,False,1,0,0.0
IlCD00546578,False,0,0,2.0
IlCD00596930,False,1,0,2.0
IlCD00596931,False,0,0,2.0
IlCD00596932,False,0,0,2.0
IlCD00596933,False,0,0,2.0
IlCD00596934,False,0,0,2.0
IlCD00651788,False,0,0,2.0
IlCD00651789,False,1,0,2.0
IlCD00651790,False,0,0,2.0
IlCD00651791,False,0,0,2.0
IlCD00651792,False,0,0,2.0
KpCD00540500,False,0,0,1.0
KpCD00540501,False,1,0,1.0
KpCD00541038,False,0,0,0.0
KpCD00541039,False,0,0,4.0
KpCD00541040,False,0,0,4.0
KpCD00541041,False,0,0,4.0
KpCD00541042,False,0,0,4.0
LaCD00331589,False,0,0,0.0
LaCD00331590,False,0,0,0.0
LaCD00331658,False,0,0,4.0
LaCD00331726,False,0,0,0.0
LaCD00331727,False,0,0,0.0
LaCD00338408,False,0,0,1.0
LaCD00338409,False,0,0,1.0
LaCD00338892,False,0,0,0.0
LaCD00338893,False,0,0,0.0
LaCD00338894,False,0,0,0.0
LaCD00338895,False,0,0,0.0
LaCD00338896,False,0,0,0.0
LaCD00338899,False,0,0,4.0
LaCD00338900,False,0,0,0.0
LaCD00338901,False,1,0,4.0
LaCD00339729,False,1,0,3.0
LaCD00339730,False,0,0,2.0
LaCD00339731,False,0,0,2.0
LaCD00339834,False,0,0,0.0
LaCD00339835,False,0,0,0.0
LaCD00339836,False,0,0,1.0
LaCD00339837,False,0,0,1.0
LaCD00385689,False,0,0,1.0
LaCD00385690,False,0,0,1.0
LaCD00385691,False,0,0,2.0
LaCD00530906,False,0,0,1.0
LaCD00531014,False,0,0,1.0
LaCD00540334,False,0,0,1.0
LaCD00540408,False,0,0,0.0
LaCD00540409,False,0,0,2.0
LaCD00540410,False,0,0,2.0
LaCD00540411,False,0,0,2.0
LaCD00540412,False,0,0,2.0
LaCD00540413,False,0,0,2.0
LaCD00540414,False,0,0,2.0
LaCD00540415,False,0,0,2.0
LaCD00540416,False,0,0,2.0
LaCD00540448,False,0,0,4.0
LaCD00540449,False,0,0,1.0
LaCD00540455,False,0,0,3.0
LaCD00540456,False,0,0,1.0
LaCD00540457,False,1,0,3.0
LaCD00540458,False,0,0,2.0
LaCD00540459,False,0,0,2.0
LaCD00540460,False,0,0,3.0
LaCD00540462,False,0,0,2.0
LaCD00540463,False,0,0,1.0
LaCD00540867,False,0,0,1.0
LaCD00540868,False,0,0,2.0
LaCD00541025,False,1,0,0.0
LaCD00589523,False,0,0,0.0
LaCD00589524,False,1,0,0.0
LaCD00598802,False,0,0,1.0
LaCD00627657,False,1,0,2.0
LaCD00627658,False,0,0,2.0
LaCD00628005,False,0,0,1.0
LaCD00628010,False,0,0,1.0
LaCD00665576,False,0,0,2.0
LaCD00665577,False,0,0,2.0
LaCD00665578,False,0,0,2.0
LaCD00665579,False,0,0,2.0
LaCD00665984,False,0,0,2.0
LbCD00331702,False,0,0,2.0
LbCD00331703,False,0,0,2.0
LbCD00338902,False,0,0,0.0
LbCD00338903,False,0,0,0.0
LbCD00338904,False,0,0,0.0
LbCD00338905,False,0,0,0.0
LbCD00339833,False,0,0,1.0
LbCD00339930,False,0,0,0.0
LbCD00339932,False,0,0,4.0
LbCD00384630,False,0,0,2.0
LbCD00531006,False,1,0,1.0
LbCD00585189,False,0,0,1.0
LbCD00591287,False,0,0,4.0
LbCD00598094,False,0,0,2.0
LbCD00651799,False,0,0,1.0
LbCD00665575,False,0,0,1.0
LbCD00665673,False,0,0,2.0
LbCD00665850,False,1,0,2.0
LbCD00665980,False,0,0,1.0
LbCD00666271,False,1,0,2.0
LbCD00666272,False,1,0,2.0
LcCD00331697,False,0,0,2.0
LcCD00331698,False,0,0,2.0
LcCD00334954,False,0,0,2.0
LcCD00338907,False,0,0,4.0
LcCD00338908,False,0,0,0.0
LcCD00338909,False,0,0,4.0
LcCD00338910,False,0,0,0.0
LcCD00338912,False,0,0,0.0
LcCD00338914,False,1,0,4.0
LcCD00338915,False,0,0,2.0
LcCD00339298,False,1,0,0.0
LcCD00339299,False,0,0,4.0
LcCD00339300,False,1,0,0.0
LcCD00339301,False,0,0,4.0
LcCD00339302,False,0,0,0.0
LcCD00339303,False,0,0,0.0
LcCD00339304,False,1,0,4.0
LcCD00339305,False,1,0,0.0
LcCD00339306,False,1,0,0.0
LcCD00339308,False,1,0,0.0
LcCD00339309,False,0,0,0.0
LcCD00339310,False,0,0,4.0
LcCD00339311,False,1,0,2.0
LcCD00339832,False,0,0,1.0
LcCD00343745,False,1,0,1.0
LcCD00423041,False,1,0,2.0
LcCD00423045,False,0,0,1.0
LcCD00423046,False,0,0,2.0
LcCD00423157,False,0,0,4.0
LcCD00530917,False,0,0,1.0
LcCD00546534,False,1,0,2.0
LcCD00546535,False,1,0,2.0
LcCD00546536,False,1,0,2.0
LcCD00546537,False,1,0,2.0
LcCD00546539,False,1,0,2.0
LcCD00546540,False,1,0,2.0
LcCD00546541,False,1,0,2.0
LcCD00546542,False,1,0,2.0
LcCD00546543,False,1,0,2.0
LcCD00546544,False,1,0,2.0
LcCD00546545,False,0,0,2.0
LcCD00546546,False,1,0,2.0
LcCD00590136,False,1,0,2.0
LcCD00590138,False,0,0,2.0
LcCD00590139,False,0,0,2.0
LcCD00591286,False,0,0,2.0
LcCD00605628,False,0,0,2.0
LcCD00627775,False,1,0,2.0
LcCD00627776,False,0,0,4.0
LcCD00627777,False,0,0,4.0
LcCD00651798,False,0,0,1.0
LcCD00665618,False,1,0,2.0
LcCD00665619,False,1,0,2.0
LcCD00665620,False,1,0,2.0
LcCD00665621,False,1,0,2.0
LcCD00665622,False,1,0,2.0
LcCD00665623,False,1,0,2.0
LcCD00665624,False,1,0,2.0
LdCD00339829,False,1,0,1.0
LdCD00423125,False,0,0,1.0
LdCD00423127,False,0,0,1.0
LdCD00531003,False,0,0,1.0
LdCD00531004,False,0,0,1.0
LdCD00531005,False,0,0,1.0
LdCD00531008,False,1,0,1.0
LdCD00541023,False,0,0,1.0
LdCD00541024,False,0,0,1.0
LdCD00591558,False,0,0,1.0
LdCD00666231,False,1,0,1.0
LiCD00334908,False,0,0,3.0
LiCD00334909,False,0,0,2.0
LiCD00338313,False,0,0,0.0
LiCD00338597,False,1,0,3.0
LiCD00339261,False,0,0,0.0
LiCD00339262,False,0,0,0.0
LiCD00339263,False,0,0,0.0
LiCD00339264,False,0,0,0.0
LiCD00339265,False,1,0,0.0
LiCD00339266,False,0,0,0.0
LiCD00339267,False,1,0,0.0
LiCD00339268,False,0,0,0.0
LiCD00339269,False,0,0,0.0
LiCD00339270,False,0,0,4.0
LiCD00339271,False,0,0,0.0
LiCD00339272,False,0,0,4.0
LiCD00339273,False,0,0,0.0
LiCD00339274,False,0,0,4.0
LiCD00339275,False,1,0,0.0
LiCD00339276,False,1,0,0.0
LiCD00339277,False,0,0,4.0
LiCD00339278,False,1,0,0.0
LiCD00339279,False,1,0,4.0
LiCD00339280,False,1,0,0.0
LiCD00339281,False,1,0,4.0
LiCD00339282,False,0,0,0.0
LiCD00339283,False,0,0,4.0
LiCD00339284,False,1,0,0.0
LiCD00339285,False,0,0,4.0
LiCD00339286,False,1,0,4.0
LiCD00339287,False,0,0,0.0
LiCD00339288,False,1,0,4.0
LiCD00339291,False,0,0,0.0
LiCD00339401,False,0,0,3.0
LiCD00339402,False,0,0,3.0
LiCD00339927,False,0,0,4.0
LiCD00339929,False,0,0,4.0
LiCD00339960,False,0,0,4.0
LiCD00342854,False,0,0,0.0
LiCD00342856,False,0,0,0.0
LiCD00342858,False,0,0,0.0
LiCD00342862,False,0,0,0.0
LiCD00342863,False,0,0,4.0
LiCD00342864,False,1,0,0.0
LiCD00342866,False,0,0,4.0
LiCD00343787,False,0,0,0.0
LiCD00343788,False,0,0,0.0
LiCD00343790,False,1,0,0.0
LiCD00343794,False,0,0,0.0
LiCD00344039,False,0,0,0.0
LiCD00344040,False,0,0,2.0
LiCD00344041,False,0,0,2.0
LiCD00344042,False,0,0,2.0
LiCD00344174,False,0,0,0.0
LiCD00344175,False,0,0,0.0
LiCD00344387,False,0,0,3.0
LiCD00344388,False,1,0,3.0
LiCD00344389,False,1,0,3.0
LiCD00344575,False,0,0,0.0
LiCD00344576,False,0,0,0.0
LiCD00344577,False,0,0,0.0
LiCD00344578,False,0,0,0.0
LiCD00344579,False,0,0,0.0
LiCD00344580,False,0,0,0.0
LiCD00344581,False,1,0,0.0
LiCD00344582,False,0,0,0.0
LiCD00344583,False,0,0,0.0
LiCD00344584,False,0,0,0.0
LiCD00344585,False,0,0,0.0
LiCD00344586,False,0,0,0.0
LiCD00344587,False,0,0,0.0
LiCD00344588,False,0,0,0.0
LiCD00385353,False,1,0,0.0
LiCD00530733,False,0,0,2.0
LiCD00530867,False,0,0,0.0
LiCD00540332,False,0,0,1.0
LiCD00540333,False,0,0,3.0
LiCD00540426,False,0,0,4.0
LiCD00540427,False,0,0,3.0
LiCD00540428,False,0,0,1.0
LiCD00540934,False,1,0,0.0
LiCD00540994,False,0,0,1.0
LiCD00546530,False,1,0,3.0
LiCD00546531,False,0,0,3.0
LiCD00546532,False,1,0,3.0
LiCD00546533,False,1,0,3.0
LiCD00546572,False,0,0,0.0
LiCD00584183,False,0,0,2.0
LiCD00584184,False,0,0,2.0
LiCD00591324,False,0,0,2.0
LiCD00591325,False,1,0,2.0
LiCD00591491,False,0,0,0.0
LiCD00627656,False,0,0,2.0
LiCD00627682,False,0,0,2.0
LiCD00627683,False,0,0,2.0
LiCD00627922,False,0,0,2.0
LiCD00665617,False,0,0,2.0
LiCD00665953,False,0,0,4.0
LjCD00343494,False,0,0,1.0
LjCD00343784,False,1,0,0.0
LjCD00343785,False,1,0,0.0
LjCD00343786,False,1,0,0.0
LjCD00585191,False,0,0,1.0
LlCD00331659,False,0,0,4.0
LlCD00339407,False,0,0,3.0
LlCD00339409,False,1,0,3.0
LlCD00339933,False,0,0,0.0
LlCD00343966,False,0,0,4.0
LlCD00343968,False,0,0,2.0
LlCD00343972,False,0,0,4.0
LlCD00344043,False,0,0,4.0
LlCD00344176,False,1,0,0.0
LlCD00344177,False,1,0,0.0
LlCD00344178,False,0,0,0.0
LlCD00344571,False,0,0,3.0
LlCD00344572,False,0,0,3.0
LlCD00344573,False,0,0,3.0
LlCD00344574,False,0,0,3.0
LlCD00385692,False,0,0,0.0
LlCD00385693,False,0,0,1.0
LlCD00385694,False,0,0,1.0
LlCD00385695,False,0,0,1.0
LlCD00422956,False,0,0,2.0
LlCD00423478,False,0,0,1.0
LlCD00429611,False,0,0,2.0
LlCD00530811,False,0,0,2.0
LlCD00530841,False,1,0,2.0
LlCD00530900,False,0,0,2.0
LlCD00531310,False,0,0,1.0
LlCD00540336,False,0,0,1.0
LlCD00540429,False,0,0,1.0
LlCD00540464,False,1,0,3.0
LlCD00540465,False,1,0,2.0
LlCD00540466,False,0,0,2.0
LlCD00540467,False,0,0,3.0
LlCD00540468,False,0,0,1.0
LlCD00540469,False,0,0,2.0
LlCD00540470,False,0,0,1.0
LlCD00540993,False,0,0,1.0
LlCD00541027,False,0,0,3.0
LlCD00541028,False,0,0,1.0
LlCD00541029,False,0,0,1.0
LlCD00541030,False,0,0,1.0
LlCD00589508,False,1,0,4.0
LlCD00589511,False,0,0,0.0
LlCD00589512,False,0,0,4.0
LlCD00589513,False,0,0,4.0
LlCD00589514,False,0,0,0.0
LlCD00589515,False,0,0,0.0
LlCD00589516,False,0,0,4.0
LlCD00589517,False,0,0,0.0
LlCD00589518,False,0,0,4.0
LlCD00589519,False,0,0,0.0
LlCD00589520,False,1,0,4.0
LlCD00589521,False,0,0,4.0
LlCD00589522,False,0,0,0.0
LlCD00591513,False,1,0,2.0
LlCD00598745,False,1,0,3.0
LlCD00598824,False,0,0,1.0
LlCD00665985,False,1,0,1.0
LlCD00666279,False,0,0,2.0
LlCD00666285,False,0,0,2.0
LlCD00666286,False,0,0,1.0
LlCD00670553,False,0,0,0.0
LlCD00670554,False,1,0,4.0
LlCD00670555,False,0,0,0.0
LmCD00339093,False,1,0,0.0
LmCD00339094,False,1,0,1.0
LmCD00339095,False,0,0,3.0
LmCD00339096,False,0,0,1.0
LmCD00339097,False,0,0,1.0
LmCD00339098,False,1,0,1.0
LmCD00339099,False,1,0,1.0
LmCD00339257,False,0,0,0.0
LmCD00339258,False,0,0,0.0
LmCD00339259,False,0,0,0.0
LmCD00339260,False,0,0,0.0
LmCD00339925,False,0,0,4.0
LmCD00342873,False,0,0,0.0
LmCD00342874,False,0,0,0.0
LmCD00343796,False,0,0,0.0
LmCD00343797,False,0,0,0.0
LmCD00343798,False,0,0,0.0
LmCD00343799,False,0,0,0.0
LmCD00343800,False,1,0,0.0
LmCD00344589,False,0,0,0.0
LmCD00344590,False,0,0,0.0
LmCD00344591,False,0,0,0.0
LmCD00423062,False,0,0,4.0
LmCD00423063,False,0,0,1.0
LmCD00423077,False,0,0,0.0
LmCD00540652,False,0,0,0.0
LmCD00540836,False,0,0,0.0
LmCD00540837,False,0,0,0.0
LmCD00540935,False,0,0,0.0
LmCD00591426,False,1,0,3.0
LmCD00598791,False,1,0,0.0
LmCD00665637,False,0,0,2.0
LmCD00665674,False,0,0,3.0
LmCD00665676,False,0,0,3.0
LmCD00665695,False,0,0,2.0
LmCD00665696,False,0,0,2.0
LmCD00665697,False,1,0,3.0
LmCD00665724,False,1,0,3.0
LmCD00665725,False,1,0,3.0
LmCD00665726,False,1,0,3.0
LmCD00665745,False,1,0,3.0
LmCD00665746,False,0,0,2.0
LmCD00665748,False,0,0,0.0
LmCD00665749,False,0,0,0.0
LmCD00665803,False,0,0,0.0
LmCD00665827,False,1,0,4.0
LmCD00665865,False,0,0,4.0
LmCD00665866,False,0,0,1.0
LmCD00665903,False,0,0,0.0
LpCD00330976,False,1,0,4.0
LpCD00334712,False,0,0,1.0
LpCD00334789,False,0,0,4.0
LpCD00334791,False,1,0,4.0
LpCD00334793,False,1,0,4.0
LpCD00334795,False,1,0,4.0
LpCD00334796,False,1,0,4.0
LpCD00334798,False,0,0,4.0
LpCD00334799,False,0,0,4.0
LpCD00334800,False,1,0,4.0
LpCD00334801,False,0,0,1.0
LpCD00334802,False,0,0,4.0
LpCD00334906,False,0,0,2.0
LpCD00334907,False,0,0,3.0
LpCD00334951,False,0,0,2.0
LpCD00334952,False,1,0,2.0
LpCD00334953,False,0,0,2.0
LpCD00334956,False,1,0,4.0
LpCD00336887,False,0,0,2.0
LpCD00336888,False,1,0,3.0
LpCD00338249,False,1,0,2.0
LpCD00338250,False,1,0,1.0
LpCD00338251,False,0,0,1.0
LpCD00338252,False,0,0,1.0
LpCD00338253,False,1,0,1.0
LpCD00338308,False,0,0,0.0
LpCD00338310,False,0,0,0.0
LpCD00338311,False,0,0,0.0
LpCD00338653,False,0,0,0.0
LpCD00338654,False,0,0,0.0
LpCD00339077,False,0,0,1.0
LpCD00339079,False,0,0,1.0
LpCD00339080,False,0,0,1.0
LpCD00339081,False,0,0,1.0
LpCD00339083,False,0,0,1.0
LpCD00339084,False,0,0,1.0
LpCD00339085,False,0,0,1.0
LpCD00339086,False,0,0,1.0
LpCD00339089,False,0,0,1.0
LpCD00339090,False,0,0,1.0
LpCD00339091,False,0,0,1.0
LpCD00339092,False,0,0,1.0
LpCD00339249,False,1,0,0.0
LpCD00339250,False,0,0,0.0
LpCD00339251,False,1,0,0.0
LpCD00339252,False,0,0,0.0
LpCD00339253,False,0,0,0.0
LpCD00339254,False,1,0,4.0
LpCD00339256,False,1,0,4.0
LpCD00339398,False,1,0,3.0
LpCD00339399,False,1,0,3.0
LpCD00339400,False,1,0,3.0
LpCD00339403,False,1,0,4.0
LpCD00339404,False,1,0,4.0
LpCD00339405,False,1,0,4.0
LpCD00339406,False,1,0,4.0
LpCD00339727,False,0,0,2.0
LpCD00339922,False,0,0,0.0
LpCD00339923,False,0,0,0.0
LpCD00340076,False,0,0,3.0
LpCD00340077,False,0,0,4.0
LpCD00340079,False,0,0,4.0
LpCD00341384,False,0,0,2.0
LpCD00341385,False,0,0,2.0
LpCD00342795,False,0,0,2.0
LpCD00342799,False,1,0,3.0
LpCD00342800,False,1,0,1.0
LpCD00342807,False,0,0,0.0
LpCD00342808,False,0,0,4.0
LpCD00342809,False,0,0,1.0
LpCD00342810,False,0,0,2.0
LpCD00342811,False,0,0,0.0
LpCD00342812,False,0,0,4.0
LpCD00342813,False,0,0,0.0
LpCD00342815,False,0,0,1.0
LpCD00342966,False,0,0,0.0
LpCD00342967,False,1,0,0.0
LpCD00342972,False,0,0,1.0
LpCD00343489,False,1,0,3.0
LpCD00343490,False,1,0,3.0
LpCD00343801,False,0,0,0.0
LpCD00343802,False,0,0,0.0
LpCD00344036,False,0,0,2.0
LpCD00344037,False,0,0,1.0
LpCD00344038,False,0,0,2.0
LpCD00344135,False,0,0,1.0
LpCD00385317,False,0,0,0.0
LpCD00385318,False,0,0,0.0
LpCD00385319,False,0,0,0.0
LpCD00385322,False,0,0,4.0
LpCD00385323,False,1,0,0.0
LpCD00385332,False,0,0,2.0
LpCD00385334,False,0,0,4.0
LpCD00385335,False,0,0,4.0
LpCD00385336,False,0,0,0.0
LpCD00385339,False,0,0,0.0
LpCD00385340,False,0,0,0.0
LpCD00385341,False,0,0,4.0
LpCD00385342,False,0,0,4.0
LpCD00385343,False,0,0,4.0
LpCD00385344,False,0,0,2.0
LpCD00385345,False,0,0,1.0
LpCD00385346,False,0,0,4.0
LpCD00385348,False,0,0,4.0
LpCD00385349,False,0,0,4.0
LpCD00385352,False,0,0,4.0
LpCD00422891,False,0,0,1.0
LpCD00423048,False,1,0,4.0
LpCD00423075,False,0,0,1.0
LpCD00423076,False,0,0,1.0
LpCD00423324,False,1,0,4.0
LpCD00423468,False,1,0,0.0
LpCD00530741,False,0,0,1.0
LpCD00530812,False,0,0,2.0
LpCD00530813,False,0,0,2.0
LpCD00530814,False,0,0,2.0
LpCD00530837,False,1,0,3.0
LpCD00530866,False,0,0,0.0
LpCD00531295,False,0,0,4.0
LpCD00536388,False,0,0,0.0
LpCD00536391,False,0,0,0.0
LpCD00536392,False,0,0,0.0
LpCD00536514,False,0,0,2.0
LpCD00536515,False,0,0,2.0
LpCD00539675,False,1,0,0.0
LpCD00539676,False,1,0,0.0
LpCD00539677,False,1,0,0.0
LpCD00540234,False,0,0,2.0
LpCD00540235,False,0,0,3.0
LpCD00540236,False,0,0,1.0
LpCD00540328,False,0,0,1.0
LpCD00540329,False,0,0,1.0
LpCD00540330,False,1,0,1.0
LpCD00540331,False,1,0,1.0
LpCD00540775,False,1,0,0.0
LpCD00540776,False,1,0,0.0
LpCD00540777,False,1,0,0.0
LpCD00540941,False,0,0,0.0
LpCD00546529,False,1,0,2.0
LpCD00546573,False,1,0,0.0
LpCD00546574,False,1,0,0.0
LpCD00546575,False,0,0,3.0
LpCD00584182,False,1,0,2.0
LpCD00584185,False,0,0,2.0
LpCD00590134,False,0,0,2.0
LpCD00590135,False,0,0,2.0
LpCD00590490,False,0,0,3.0
LpCD00590491,False,0,0,3.0
LpCD00590492,False,0,0,3.0
LpCD00590493,False,0,0,3.0
LpCD00590494,False,0,0,1.0
LpCD00591268,False,0,0,4.0
LpCD00591269,False,0,0,4.0
LpCD00591330,False,0,0,1.0
LpCD00591331,False,1,0,1.0
LpCD00591514,False,0,0,2.0
LpCD00591515,False,0,0,2.0
LpCD00591517,False,0,0,1.0
LpCD00591543,False,1,0,2.0
LpCD00591544,False,1,0,2.0
LpCD00596913,False,0,0,4.0
LpCD00596914,False,0,0,2.0
LpCD00598813,False,0,0,4.0
LpCD00598841,False,1,0,2.0
LpCD00598856,False,1,0,1.0
LpCD00605621,False,0,0,2.0
LpCD00627680,False,0,0,2.0
LpCD00627761,False,0,0,3.0
LpCD00627999,False,0,0,1.0
LpCD00628031,False,0,0,0.0
LpCD00628032,False,1,0,4.0
LpCD00628105,False,0,0,1.0
LpCD00665568,False,1,0,2.0
LpCD00665935,False,0,0,2.0
LpCD00665949,False,0,0,2.0
LpCD00665973,False,0,0,1.0
LpCD00665974,False,0,0,2.0
LpCD00665975,False,1,0,2.0
LpCD00665976,False,1,0,2.0
LpCD00665977,False,0,0,2.0
LpCD00665981,False,1,0,1.0
LpCD00666177,False,0,0,0.0
LpCD00666242,False,1,0,2.0
LtCD00664174,False,0,0,2.0
MaCD00331559,False,0,0,0.0
MaCD00338242,False,0,0,0.0
MaCD00338245,False,1,0,4.0
MaCD00339388,False,0,0,1.0
MaCD00339389,False,0,0,2.0
MaCD00339390,False,0,0,1.0
MaCD00339392,False,0,0,4.0
MaCD00339393,False,0,0,4.0
MaCD00339395,False,0,0,4.0
MaCD00339921,False,1,0,3.0
MaCD00340074,False,0,0,3.0
MaCD00340075,False,0,0,4.0
MaCD00344553,False,0,0,0.0
MaCD00344554,False,1,0,1.0
MaCD00344730,False,1,0,4.0
MaCD00344733,False,0,0,4.0
MaCD00344735,False,1,0,1.0
MaCD00344736,False,1,0,2.0
MaCD00344737,False,0,0,1.0
MaCD00344738,False,0,0,1.0
MaCD00385444,False,0,0,0.0
MaCD00385445,False,0,0,0.0
MaCD00385446,False,0,0,0.0
MaCD00385447,False,0,0,0.0
MaCD00385448,False,0,0,0.0
MaCD00385449,False,0,0,0.0
MaCD00385452,False,0,0,0.0
MaCD00385453,False,0,0,1.0
MaCD00385455,False,1,0,2.0
MaCD00385456,False,0,0,0.0
MaCD00385458,False,1,0,0.0
MaCD00385459,False,1,0,2.0
MaCD00385461,False,0,0,1.0
MaCD00385462,False,0,0,0.0
MaCD00385463,False,0,0,0.0
MaCD00385464,False,1,0,3.0
MaCD00385465,False,0,0,0.0
MaCD00385513,False,0,0,0.0
MaCD00385515,False,0,0,0.0
MaCD00385516,False,0,0,3.0
MaCD00385517,False,0,0,0.0
MaCD00385518,False,0,0,0.0
MaCD00385519,False,1,0,1.0
MaCD00385520,False,1,0,0.0
MaCD00385522,False,0,0,1.0
MaCD00385523,False,0,0,1.0
MaCD00385524,False,0,0,1.0
MaCD00385565,False,0,0,3.0
MaCD00385566,False,0,0,3.0
MaCD00385567,False,0,0,3.0
MaCD00385568,False,0,0,3.0
MaCD00385569,False,0,0,3.0
MaCD00385570,False,0,0,3.0
MaCD00385571,False,0,0,3.0
MaCD00385623,False,1,0,3.0
MaCD00385626,False,1,0,2.0
MaCD00385628,False,1,0,0.0
MaCD00385629,False,1,0,2.0
MaCD00385649,False,0,0,0.0
MaCD00385650,False,0,0,0.0
MaCD00385651,False,0,0,0.0
MaCD00385652,False,0,0,0.0
MaCD00385656,False,0,0,0.0
MaCD00385657,False,0,0,4.0
MaCD00385658,False,0,0,2.0
MaCD00423477,False,0,0,2.0
MaCD00530947,False,0,0,3.0
MaCD00530976,False,1,0,2.0
MaCD00536170,False,0,0,0.0
MaCD00536171,False,0,0,0.0
MaCD00536172,False,0,0,0.0
MaCD00536314,False,0,0,4.0
MaCD00536315,False,1,0,2.0
MaCD00536316,False,0,0,2.0
MaCD00536317,False,0,0,2.0
MaCD00536318,False,1,0,0.0
MaCD00536382,False,1,0,4.0
MaCD00536383,False,0,0,1.0
MaCD00536384,False,1,0,3.0
MaCD00536485,False,1,0,1.0
MaCD00536486,False,0,0,1.0
MaCD00536487,False,0,0,1.0
MaCD00536488,False,1,0,1.0
MaCD00536489,False,0,0,1.0
MaCD00536490,False,1,0,1.0
MaCD00536491,False,1,0,1.0
MaCD00536492,False,1,0,1.0
MaCD00536493,False,1,0,1.0
MaCD00540168,False,1,0,3.0
MaCD00540170,False,1,0,3.0
MaCD00540171,False,1,0,2.0
MaCD00540172,False,1,0,3.0
MaCD00540173,False,1,0,2.0
MaCD00540174,False,0,0,2.0
MaCD00540575,False,1,0,2.0
MaCD00541015,False,1,0,2.0
MaCD00541016,False,0,0,2.0
MaCD00589055,False,0,0,2.0
MaCD00589056,False,0,0,2.0
MaCD00589057,False,1,0,4.0
MaCD00589058,False,0,0,2.0
MaCD00590132,False,0,0,3.0
MaCD00591565,False,1,0,2.0
MaCD00596574,False,1,0,2.0
MaCD00596909,False,0,0,4.0
MaCD00600601,False,1,0,4.0
MaCD00600605,False,0,0,4.0
MaCD00600607,False,0,0,4.0
MaCD00600610,False,0,0,0.0
MaCD00600611,False,0,0,4.0
MaCD00600612,False,0,0,0.0
MaCD00600613,False,1,0,4.0
MaCD00600614,False,0,0,4.0
MaCD00600615,False,0,0,0.0
MaCD00600617,False,1,0,0.0
MaCD00600620,False,0,0,4.0
MaCD00600626,False,1,0,0.0
MaCD00600627,False,0,0,4.0
MaCD00600630,False,1,0,4.0
MaCD00600631,False,1,0,4.0
